,0,1,2,3,4,Answers
1018,-1.6288053997486442,-1.415267193373989,1.8890233726981263,-0.470258866477066,-1.9777349982156525,1
1019,-1.7777450481325543,1.0771436408138118,-0.38553577479783224,-1.2311506758937045,0.8741550299587931,0
1020,-0.48883770839111074,-0.7345400530173073,0.8561017157709819,-0.05630972740834561,0.3711762719736395,1
1021,3.3120245210153865,0.9111125304210327,-2.0053721341648307,1.4947372268545573,-0.88653992543274,0
1022,3.085836773923977,0.899206481918444,-1.9153864360642072,1.3788799658780888,-0.40502446880588777,0
1023,-1.7621421115872056,0.061644138169841156,0.5569226597573163,-0.9448762419008007,-0.2013012626840388,1
1024,-2.2089445239227863,-0.19942958684999756,0.9564181843363667,-1.108690377765406,0.604906919649068,1
1025,1.0645276267186998,0.371611284303191,-0.7180770480271336,0.4588602124350812,0.22665351628273026,0
1026,-1.125954685417747,-1.8767088017754023,2.1444022350012473,-0.07909356191199841,-0.3699440006388612,1
1027,0.0627975173979547,-0.976874096232419,0.8899473986810176,0.30055236827266885,-0.32531876232048246,1
1028,-3.011592562514299,-0.9757654910921494,1.960959889195299,-1.3188178332618514,-0.410175690933209,1
1029,-0.6272811627319039,-0.22817911615364017,0.4317240398959522,-0.26786668301442057,-1.6360379747581586,1
1030,-0.4026237842993451,-1.1053099738852308,1.172127031418528,0.09061493200232452,-0.5482695762492871,1
1031,1.165870901084058,0.8509686761133329,-1.2008629799741724,0.380976123518146,-0.08081792724369079,0
1032,-1.6821717247893144,-0.8018097043793516,1.3350118004309182,-0.6663361168265884,0.37571616451698064,1
1033,2.75217773502024,0.881338889241956,-1.782360544073166,1.2080574286035952,-1.5475503322471043,0
1034,-0.6307726676233971,-0.7479095772756328,0.9180743162100777,-0.12739620680242186,-0.6700517349411389,1
1035,0.9265513361112243,1.7792391301526411,-1.9838885411049838,0.000770247311927443,0.15712548093507858,0
1036,-1.2046312031842108,0.05718490223215045,0.36667964144526377,-0.6500531639855115,-0.052188227000617225,1
1037,1.0560950164897753,0.9690332824094301,-1.2727890837290523,0.29083714674799005,-1.270292986968407,0
1038,0.7096140069899297,-2.2691488693399258,1.8706508860621924,0.9950277204450517,1.3380790837003214,1
1039,0.3859222394694969,0.5889593920954734,-0.6843252678622919,0.04197328175292555,0.10896416057346688,0
1040,-0.6186887867846989,-0.7654348725971238,0.9302193001448203,-0.11623380810344187,-0.5918387710427474,0
1041,1.4836344981341945,1.198649671194385,-1.636204309216128,0.4531202844670739,0.7055901893472554,0
1042,-3.6790504396037615,0.14146157630359157,1.1508491450485023,-1.9762331412732235,1.4441853798063722,1
1043,-1.2582554993286528,-1.4512642871567514,1.7934125422609277,-0.26525961012506205,-0.9944421179477733,1
1044,2.1560816052948555,0.7909566610995318,-1.490134755875379,0.9188830796929036,0.15516565990652084,0
1045,-0.153205682498747,0.8203668780356037,-0.7123330853651092,-0.3053102513532155,0.18997139814790323,1
1046,-0.5103810237896895,0.7778924272269744,-0.5481381852282917,-0.4817794940173271,0.01822169949827361,0
1047,-1.281806188591723,-0.4760133950546469,0.8912948290191682,-0.54469895842537,0.7875305296649815,1
1048,-1.8326075504639676,-2.1628594244342585,2.657915810362617,-0.3728863999280494,0.24435228828138555,1
1049,-1.0929061666644777,-2.142391372379108,2.38087461457408,0.011058256199393032,1.0691160664686195,0
1050,1.522065565605329,1.1046443035241968,-1.5618577452482318,0.499099182266898,-0.6696326562411518,0
1051,-0.6756308288849684,-1.1525605591089658,1.3114304360814655,-0.04022097406462997,0.5793463036203891,0
1052,-0.49268974116359976,0.6646568759156708,-0.448609548829082,-0.44145730960240015,-0.1786742149673008,0
1053,2.3552515268187393,1.2725660475347045,-2.009135160295052,0.8919008306539281,0.5041350229200142,0
1054,-0.37943292191537137,-1.5022434662767836,1.5345505435678486,0.21151368273408785,0.4076118921919002,1
1055,-0.5617922681844698,0.7424823537774146,-0.49715808156838637,-0.4991584521643671,-1.0615635134789014,0
1056,-0.8577283245216242,-0.39187622032832314,0.6648815579175328,-0.3444046426483962,-1.7472134455027404,1
1057,-1.7802276479196681,-2.193461210928814,2.6682154822063073,-0.33692237981648493,0.9488512046626045,1
1058,-0.03078227200413497,0.05160405566134507,-0.037434997592304245,-0.030340760191177183,1.159923294529723,1
1059,1.5801691214096407,1.54276856125944,-1.991077576294968,0.4097339399700327,1.0145178659502643,0
1060,1.2723694591521753,1.2234957829636268,-1.585727819542029,0.33505853515215867,0.014039197065275868,0
1061,-1.7417355259521352,-1.1050837005986467,1.6388673417028965,-0.6146637037055943,1.0074517231497504,1
1062,-2.5285245991215426,-0.848737114088664,1.6739406280416378,-1.0992017394272833,0.6663109985648024,1
1063,-1.082848392003388,-0.944885205460539,1.2595774753226159,-0.3115383512123171,1.2090228260127127,1
1064,-0.050266169479213474,0.72036737551243,-0.6548856589952435,-0.2237179832822137,0.8798673717581124,0
1065,-0.36608561318038746,-0.9165026616250832,0.9831473909981532,0.05815904831372291,0.29585466505739416,1
1066,1.6605060765239137,1.780333693607428,-2.240842043988465,0.38699326991005495,0.7716726472742137,0
1067,-2.1569174531851933,0.8133183115397562,-0.007054564161527872,-1.3585953814179896,2.4766542463256562,1
1068,-0.47947635558504953,-1.4028583001341595,1.4766666882103683,0.13161479108334817,2.0847305331446027,1
1069,0.06269871832638463,0.9202945436958816,-0.8808951050979741,-0.2189700166671689,-0.9276677578135007,0
1070,-1.9505740648896306,-1.88013482146604,2.435146972685852,-0.512424936998193,1.4463344391506718,1
1071,-1.5297756664452322,-0.46259482667826457,0.9652370746749538,-0.6789613581129221,-0.3388694411362285,1
1072,-1.3655068077655996,0.9105013510926068,-0.37373509051227716,-0.9684246646809891,-1.6411645851657366,1
1073,0.8938030723185746,0.9800206192468385,-1.2264534143429682,0.20236082739733494,-0.9899487547464892,0
1074,-0.7183599157152539,-2.6418323690474037,2.716463380988924,0.34505930093831105,-0.10187829217527998,1
1075,-0.4876562066852195,0.7076461001011952,-0.4904922502393358,-0.4505775275867963,1.0224520873610985,0
1076,-1.5815386162391918,-1.255687912232411,1.7235850037586615,-0.48906170989845343,0.06269526514718772,1
1077,-0.9460085300067506,-1.9332173186225512,2.134401402223391,0.031144311043076037,-1.629210850714244,1
1078,1.3549160018066382,1.024862049569085,-1.4291010174699346,0.43291863160366273,-0.5822718508352932,0
1079,-0.596162644701689,0.0162038855149933,0.19275814697160376,-0.31839409279468034,1.522362180138684,0
1080,2.1734277983005295,1.0690059225895485,-1.7557233527256557,0.8518844718019196,-0.9255767161947407,0
1081,2.693629136470282,1.0864464404813503,-1.953398353068677,1.121062755543895,1.017092809348536,0
1082,-1.0580108719086476,-2.1398749892672737,2.366357669186966,0.028746152491616567,1.1188106480880062,1
1083,1.9320229780029208,1.648091998447225,-2.2120820849398175,0.5661918282003848,0.9266649812258521,0
1084,-0.3585913493560756,-1.2465688890662232,1.2886283343099336,0.15248233751074422,0.2655731793669027,1
1085,-3.289478616357686,0.15527155731608522,1.002113831695018,-1.7748542146341668,-1.8243041177835524,1
1086,-0.9726362271807458,-1.3668269540372002,1.6149999415825762,-0.13796395717130586,-0.6662726157582389,1
1087,-0.47829514064355394,-0.023619560806449447,0.18882992060465698,-0.24541730945723977,-1.170924617751296,1
1088,-0.7581000637129283,1.2344995979165472,-0.88796946644211,-0.7372610206407703,-2.2036476862270495,0
1089,0.15411770083322907,-1.395564802876391,1.248922919870414,0.4632874953349227,-0.6913792257242091,1
1090,0.30268657564853474,1.2157426728480951,-1.2403600427482049,-0.17348284579777226,-1.6319533227478655,0
1091,-0.6190792488891841,1.2258238509094397,-0.9283481471772933,-0.6616729251647236,1.2454212996114036,0
1092,1.863527368750552,1.2213315483318228,-1.789845855491389,0.6469727376007152,-0.01634651897426082,0
1093,1.233839669580442,-0.5194975267074431,0.05467245839568915,0.7920226546116571,-2.084387114487583,1
1094,1.0843235443553227,0.8175869047352289,-1.1412676216854734,0.3471712021686051,1.9841029412974194,0
1095,-1.6248947582646487,-0.3067763966144632,0.8529595035653547,-0.7717191312375239,1.372059183305777,1
1096,-1.546715552799518,-0.6332380962724504,1.1304278560797965,-0.6411579856760679,0.03902999146196363,1
1097,1.6979459263624044,1.2854724392709036,-1.7919783314187068,0.5422099093423631,1.167332490720793,0
1098,0.17251149522478904,0.4865522917493379,-0.514318409823747,-0.04237481543049581,0.5980579631142366,0
1099,-0.09599883640773044,0.654492590388634,-0.5774489678182564,-0.2297647822331091,0.15553208951349923,0
1100,0.7704133304301911,1.406068973702357,-1.58111406268856,0.02072227930115411,-1.0182538687164142,0
1101,-1.099764779000918,-1.4831788706283549,1.7679365199347155,-0.17305496772823978,2.1553188218172084,1
1102,1.9822889980666059,0.5732618263881886,-1.2263296365963294,0.8869664259417028,-0.7618139435188301,0
1103,2.0340747351966524,1.1866182798733336,-1.8169136789350089,0.746293091592373,-1.4069155194848122,0
1104,-0.476685249779084,-0.8110269782862605,0.9232594287165505,-0.028966724285708692,-1.0185621377648146,1
1105,-1.0096348815443246,-1.4056066925071282,1.6640996914981456,-0.1468301504867645,0.02838884905374423,1
1106,1.711490827538829,0.8603622756811439,-1.3998902568856852,0.6657439581307337,-0.1075019853070901,0
1107,0.9252746347031019,0.5206839659589667,-0.8086683268041173,0.34470727166940063,0.463976640016257,0
1108,0.7459940446481592,0.08859608221306514,-0.34282831080681253,0.3686041880722387,-1.190062067756907,1
1109,-1.6687431920011477,-1.2876550216967906,1.7838325581003855,-0.526233247123302,0.13568728256341944,1
1110,-2.7145348648150947,0.5852986345205133,0.4002287308008998,-1.5898186861172403,-1.6608838521890845,1
1111,1.500430589922531,1.2883342749493196,-1.7257755808140318,0.4374087597946568,-0.16726450715739266,0
1112,-0.2191989895639772,0.16114054102395925,-0.07397843499380259,-0.1595592597412642,-0.7328259238168728,1
1113,0.9869851508037929,0.45117738786804384,-0.7653073049100884,0.39623773114495414,0.8320543381116531,1
1114,-2.178560569779913,-2.217423087688956,2.829481911152945,-0.540135439595991,0.42115048185927234,1
1115,2.8373464062365277,0.9880770569625908,-1.9116918340590725,1.2236834730812827,0.32000889802613736,0
1116,-0.7100566036128264,-1.9701106246319622,2.0865617653738697,0.16550560493851005,-0.5418199562458774,1
1117,-1.3508239137878806,-0.5276427584952181,0.9635539514166536,-0.5669089607137529,-0.6617077282802654,1
1118,0.7369550615575393,1.6643898674725117,-1.810571940403617,-0.06762959921665562,-0.28535513807741875,0
1119,-1.2026647447840693,-0.5720040784629948,0.9532987419878078,-0.4767371409360254,2.6389838133910652,1
1120,-0.014161134908730277,0.9178018381218634,-0.851767117475119,-0.2587641998473401,-0.8110272920122944,0
1121,-0.2975627492680446,1.0962149228507576,-0.9194806773198778,-0.456863955834395,-0.04211076602504408,0
1122,-2.616042258889026,0.5486107042020383,0.40012978914768177,-1.527903855741222,0.24122983971137818,1
1123,-0.7790533415285921,0.9589934407693089,-0.623496884029013,-0.6728583487897928,0.14588997380183946,0
1124,0.8849153781775849,1.2490454702121028,-1.474470521961267,0.12401766765896158,0.34087309915001146,0
1125,-1.7777069097820029,-1.6213088271390128,2.1332714411000087,-0.49225792037953314,0.856393889016471,1
1126,3.034573339552135,1.6786304628892275,-2.625049641746196,1.1384662979170197,-1.870839437097819,0
1127,0.060584598676415635,0.2559987009574709,-0.2600832464287573,-0.03819021704018833,0.7978477581818929,0
1128,0.9494219781578305,1.112859709205606,-1.3698440520825312,0.19527828869703645,0.09047210776623092,0
1129,1.812899343945531,1.2606517098993792,-1.8088944172204673,0.6095441005559482,0.16118461374098766,0
1130,-1.9548800287360428,-0.5259771555396046,1.1726350614483463,-0.8854792154979644,-1.8389280221490427,1
1131,-1.0042785535251229,0.0477279713161054,0.30564358241240186,-0.541951973618931,-0.7828662424709877,1
1132,-0.42428048546358765,-0.062311974259065095,0.20611159622615866,-0.2063770564923929,-0.0354068623022297,1
1133,-1.0033210018039582,-3.0104319126830306,3.1598924268863327,0.29591771342030454,-0.13575942864485693,1
1134,-2.149520485723988,-3.5609280931698235,4.073425445782846,-0.15697226858802893,1.2816394029718692,1
1135,-1.352443122364956,-1.689130579478304,2.0482878837458647,-0.24973065836670275,-0.6047174435774483,1
1136,0.14592002246699742,0.35476324073544163,-0.38202984801099915,-0.02029306877732035,-0.3841997250334697,1
1137,2.0618280914670333,0.6867097929399587,-1.3599610166451905,0.8977905313580536,0.3947074321847357,0
1138,-1.9304905662574294,0.377138903257078,0.3211334258284743,-1.1199203422884998,1.2270661642463374,1
1139,0.3957317878770128,-1.5190308509395334,1.2799185976649685,0.6243354380940651,-0.5485045657838024,1
1140,1.2186237967502136,1.28487787149172,-1.6242825508713767,0.2899472029314822,-0.6946508648577094,0
1141,2.1988990907209147,0.8416651157634278,-1.5523981856948024,0.9275474018150298,1.2949507697405152,0
1142,0.583597431507787,1.0458979613920432,-1.179775938810309,0.020959065417068923,1.2613890925403004,0
1143,0.006640387497024225,0.28994038339022987,-0.27295500409783285,-0.07589255785678355,-0.5573679655393198,0
1144,2.2170210254745926,1.0291723450115633,-1.733742501281828,0.8857489522175431,-1.2572224158323069,0
1145,0.22092928598364736,0.6936633781376693,-0.7245258217069916,-0.0735863528571452,0.07106726457829436,0
1146,1.8946222549846605,0.7674546481528337,-1.3770257255564247,0.7876258588192427,0.020122215242082395,0
1147,-1.0674402679068935,1.1811383350348719,-0.7302927016982832,-0.8855578797381867,-0.4016429283201014,0
1148,0.4750720164741685,0.6804154011815802,-0.8007799309740837,0.06388035784579307,-0.8121381094934471,0
1149,-0.46347498383897956,-1.7187425526795272,1.7659432803066453,0.22653496424175845,-1.0667371510550983,1
1150,0.3906104214050713,0.7326243712653847,-0.8200614642433004,0.005104811500098155,1.4480701294403586,0
1151,0.2327133288724379,0.4735442458557857,-0.5231688159272888,-0.007108933612883712,0.9123211671956317,1
1152,2.0977503684992413,0.7035504275333495,-1.3882067806901983,0.9120970943290128,-0.18712353677289775,0
1153,1.6702281006489863,1.1126842085483517,-1.621027082080908,0.5749246127404163,-1.1705854432216478,0
1154,1.1255181656041962,1.5211862960163172,-1.8123941162820938,0.17621053321396657,0.1326314982067408,0
1155,-0.16159964699673057,0.1859406362210012,-0.11721265569871143,-0.13601630713377516,0.5485258085109975,1
1156,0.24805765813410863,1.4171188073601333,-1.4092816321677897,-0.2573915842522438,-0.4312544136108525,0
1157,1.5622541275211472,0.7691430039651992,-1.2627041157108372,0.6121284721078268,-0.9429249411138498,0
1158,2.3899082519319235,1.1678540539505535,-1.923478572160697,0.9388236643374606,-0.247376196010079,1
1159,0.7569512883291597,0.39836127533339893,-0.6357937148907502,0.2895567168190681,1.092673666159125,0
1160,0.16043175936715115,1.155749759123285,-1.134756167359113,-0.23197165888305193,0.9295883974997223,0
1161,1.7188731311309184,0.6942971931077982,-1.2474541062084021,0.7151025608902944,0.1961324665693573,0
1162,0.39672032890655595,0.2573000752620105,-0.3785093367669408,0.13847267463635587,-0.8572110498527266,1
1163,-0.9734746745651384,-0.6875511019798644,0.9812348377610641,-0.3244003962911103,-0.9333644104994573,1
1164,-2.096081060866615,-1.5486299099298477,2.176448491666237,-0.6798238294892409,0.6128966410700446,1
1165,-1.6767764738425783,-1.9458295593864356,2.400994624112314,-0.3502467529014965,1.3618034866807391,1
1166,-2.2904310202714555,-2.1813392915742518,2.8348096576312303,-0.6089300267872422,0.3266591601756787,1
1167,-1.8703411442396338,-2.0599427299481223,2.575007922530195,-0.4209380284582891,-0.7768777961647134,1
1168,1.1913835665818984,1.5166344039158348,-1.8311126623434384,0.21214361167657278,-0.3922299128752076,0
1169,1.3322150374217785,0.9084057860102108,-1.3124811920677875,0.4528509134969001,-2.593306010355253,1
1170,-1.1367922539986461,-0.5473118759215003,0.9072803647822842,-0.44880775619662394,-1.158681594503056,1
1171,-0.8964379125726235,0.8316032504392246,-0.463654583138169,-0.6997954566544312,0.267995082369643,1
1172,-1.0911103414453929,-0.5315665451037516,0.8766537831347935,-0.4290615655154407,0.4169448697809479,1
1173,-1.0561587692161363,-1.6761492773963247,1.9328556530917855,-0.09725282692859784,-0.6476088611505935,1
1174,-0.30195074744865,1.5552906131435842,-1.3464662784830967,-0.5848759221934101,1.118249431470688,0
1175,-0.9764527916393819,0.9882299907848453,-0.5819535322393391,-0.7848202215101475,-0.01032151345099792,0
1176,-1.3886524463405356,-0.2672007344047318,0.733640065433968,-0.6581431461324057,-0.09123073491767995,1
1177,-1.2906237400621463,-0.8164373388091732,1.2121319605910614,-0.4561298813284441,0.20679562225128065,1
1178,-0.06859397014375934,0.3016696516826738,-0.25766906903544873,-0.1187248741821624,-0.8666150093840993,1
1179,-0.04611528623252781,0.9776212154195395,-0.8964619178358413,-0.2919715729108986,-0.8716824500334357,0
1180,-3.278783544369353,-1.2249638043063606,2.2867395878025127,-1.3912948141570494,0.7644286671798788,0
1181,1.9367402123975759,1.5427073996718175,-2.1153576927145616,0.5975317903879062,-0.6187286963029072,0
1182,1.4102400096891783,1.5028338365665068,-1.8945465521118323,0.33117880463782223,-0.16348335164431757,0
1183,-1.6913716737617384,-1.571024950634276,2.0562295804425275,-0.4605595815057587,-1.6248489590293296,1
1184,1.819826584030273,1.1132185372332895,-1.673691196265961,0.6535613849727117,-0.7698610365533547,0
1185,1.939273274650379,0.5936710486104673,-1.2303805599927473,0.8587247268508361,-1.1148755982308365,1
1186,0.043497444534638774,1.2426457262908037,-1.1750923197376963,-0.3173460875125868,0.25506015960616946,0
1187,-0.48804657119823525,-0.2519125012894585,0.40532608833543693,-0.18804302191619232,-0.11638085759497739,1
1188,-0.1270076981255157,-2.433303552218791,2.3156100598682556,0.5993852334417691,-1.4741759618896277,1
1189,-1.0453481029884968,0.20486289676050906,0.17328994619223903,-0.606606099842865,0.06285536214682227,1
1190,1.0534471117434903,0.8249274296185438,-1.1373528116436242,0.3289008057190038,1.606041439270657,1
1191,-1.9052627469377494,-0.30894887874739896,0.9527523662816648,-0.918774525175843,-1.0489315748442583,1
1192,-0.6928114047783018,-1.811075831882781,1.9321002386327617,0.13104157675774983,0.4380739097798642,1
1193,-1.0077089693776797,-1.5427909254206869,1.7914802045297775,-0.10825301426932064,1.0706015385234828,1
1194,-3.2164295410551436,1.3099836105833713,-0.10120315389905872,-2.052560095701558,0.7734997239458515,1
1195,2.3243497555502417,1.3606446695602952,-2.0805749971260656,0.8515099104610093,0.8481892599206386,0
1196,2.493161586415443,0.27736297196711424,-1.1282708412062896,1.2370284534335316,-1.9007466186660462,0
1197,-0.25863588317336084,-2.041875792511727,1.9961381301176755,0.42288765806344575,-0.06626530774412669,1
1198,-0.44294794566050233,1.3694840627896219,-1.123862526946833,-0.6082529654924055,1.3423234037354213,0
1199,-1.881392131497535,0.5756183748537363,0.11874569280523067,-1.1484099795158371,0.3739568176360989,0
1200,0.7377418146485455,1.0682615936924114,-1.2544013787525123,0.09601268806235183,1.1606968119881658,0
1201,1.5104813241298671,0.2813288186629017,-0.7893096901708594,0.7184334519583945,0.20244665276747584,0
1202,2.127567478607082,1.35174649675554,-2.00365070387935,0.7503148610702695,1.2148477674774947,0
1203,0.36177128574081596,-1.2585770283766353,1.0486449070036992,0.535135043711102,-1.1580508662180966,1
1204,-0.8733402131991377,-0.3893649124998805,0.6679813276512391,-0.35331396458826486,-1.459945857698878,1
1205,2.038186425300861,0.9787474966509808,-1.6243142998253028,0.8053762550606536,-1.5629360067303852,0
1206,-0.15255002217333735,-1.2689116393419062,1.2376366491883573,0.2671076683253481,0.9650300287319761,1
1207,-0.9625333024117951,-0.7353872509141859,1.0220713225822318,-0.30554015674502427,0.07477148415152245,1
1208,0.03002022609471211,0.6062746284155773,-0.5763839571642607,-0.1501966104999798,-0.9618982592396743,0
1209,-0.9035552739364135,0.8665721466631153,-0.49381381091827575,-0.7131186293591266,-0.6082035672729806,1
1210,1.0154565417024788,0.5621415294880714,-0.8788127724918472,0.3808481471386411,-0.05174985569660997,0
1211,-1.2388952311803096,-0.9201669342509831,1.29091857484415,-0.4004855246696933,0.5907111274680703,1
1212,-0.15970338313014765,-0.24378658253841412,0.28324703169090004,-0.017352570535333046,-0.4454468480996484,1
1213,2.5175538983956276,0.9817562541561565,-1.7942793724745965,1.0570018030195931,0.7997989901005015,0
1214,-0.7996861996706037,-1.956126733688761,2.1047628192938808,0.1144749753011794,0.1357856944858421,1
1215,-1.710167438128988,-1.9575999988628108,2.4236250334511924,-0.36460853793265,-1.0725879537848355,1
1216,0.4977979160791294,1.2253129797466462,-1.3173290674998337,-0.07335180140792144,-0.8136820143422127,0
1217,0.387374275103458,0.6023283799652501,-0.697310630520704,0.03907735842203727,-0.7612370128184561,0
1218,-1.3988461010208872,-1.8802214168591127,2.242838920806313,-0.2218446202369466,-0.2147317219621846,1
1219,-1.4700584593763582,-0.7127665334556434,1.1779316890039295,-0.579012087104322,1.310143784593157,1
1220,0.7115831505941561,0.4236292745106478,-0.6435596811186015,0.2587457666700218,1.5770726464031775,0
1221,0.10684833350768619,-2.673137448464346,2.4579324046691946,0.7882106358544992,-0.03500990030203072,1
1222,0.41872901263280915,-2.0159842998318735,1.7357714090110523,0.772519026127484,1.2681098244926177,1
1223,-0.825096967619209,-2.099880378821104,2.2478077954144795,0.14045458395548574,-0.39179020088133965,1
1224,-2.2933637373384843,-0.6279535352815393,1.3858531181465181,-1.0358124495299836,-0.2766339275570998,1
1225,-0.09558691487851145,-1.1456297612805482,1.1026982876986369,0.263349920184705,-2.5322165533858128,1
1226,-0.2579630646385507,-1.6291724794193505,1.6106732471233811,0.31023825274967876,0.5999355926506565,1
1227,1.5686507150407416,1.0303309835757113,-1.5087357069881082,0.5439803176632958,1.7205973240564783,0
1228,-1.7816164797200087,-2.0117207542406534,2.499057505482901,-0.3874167681452286,2.529163579973263,1
1229,-0.6624527174258668,-1.662453656061349,1.7827854711154005,0.10633462252086702,-0.8025235891119151,1
1230,-0.4519178565543983,-1.2869241597047179,1.3588403948362302,0.1143835979658761,-0.27202451139809397,0
1231,1.4833912662877167,0.6348077392698788,-1.109811677580913,0.6073797148388204,-1.3226660004000654,0
1232,0.9042706847614063,0.8702864099461841,-1.1276741294826895,0.2379200943141205,-0.7335545776159158,0
1233,1.0152456621721662,0.38756679607475963,-0.7157856843090092,0.42853800752296967,0.3451536145130898,0
1234,-0.41326077284407126,-1.0976360826178189,1.1686731234124508,0.08291195773863895,-0.0017628475394574315,1
1235,0.13882283964065556,1.0325686987870624,-1.0122400034918602,-0.20962293326486514,-0.20071375224748755,0
1236,0.66765065773182,1.1012397327835484,-1.260743255475731,0.05007070920561178,0.051863542589944495,0
1237,-1.6342019037800746,0.7630633749845739,-0.1424172069908918,-1.0695571099110137,0.05754468923661272,1
1238,-2.131732188537453,-2.3304594349393093,2.9186644270622653,-0.48452332398246506,-0.17392429931211892,1
1239,-0.7103787280910154,-1.7275002646148323,1.8602139404951854,0.09890597661616556,1.685072318152433,1
1240,0.5699989732326871,0.980995844325307,-1.1144524433341423,0.031568781439896484,-0.8426043605432684,0
1241,-1.0144821871018856,0.9893180852659228,-0.5697082512135425,-0.8051455844383916,-0.21930628406064276,0
1242,-1.7655629542572981,-0.2819846828586079,0.8788694792236472,-0.8525875563793305,1.1981146263304903,1
1243,2.1100621101364143,1.5724511411310602,-2.2035592049424686,0.6806640979071177,1.5086889262683167,0
1244,-0.528423481888491,-0.939414576484875,1.0611417034912032,-0.02105938408455342,0.44217041582931826,1
1245,0.24402646078499257,0.8524338809542438,-0.8807812501528638,-0.10489618764011553,-1.2417499036609398,0
1246,0.3570183705617883,0.4166559634237129,-0.5134129718801882,0.07393063365264653,-1.9281494800809291,0
1247,-2.491885393620014,-0.14395163063127858,1.0032954822039524,-1.2728861959007254,0.9359177594038302,1
1248,0.502048393062634,1.4361671860620873,-1.51562917567975,-0.128848096653762,-0.11308029873807221,0
1249,-0.3356972235662483,1.0234176405789315,-0.8382318175457941,-0.457013844051169,-0.6119608754712307,0
1250,1.2885969919818205,1.2745160409385687,-1.6390103152570827,0.3296344093748318,0.4866289912027883,0
1251,-0.10758809934032243,1.0590469104427889,-0.9510315064500102,-0.3466404657419441,-2.6554932529825996,0
1252,-0.30111666024228345,1.33020995935655,-1.1366597561037197,-0.5228065487693369,-1.2071016392450231,0
1253,-0.011367722269692626,0.7301028508061433,-0.6775370413686603,-0.20589859080760228,-0.7105638808965893,0
1254,1.4083038659618323,1.1549768222496297,-1.5691707220053126,0.4254071137884161,0.3057271180088611,0
1255,0.26172009122546425,-0.6318752256191938,0.49854980269121046,0.3108456597079394,0.1361719762056634,1
1256,-0.13110643078750894,-0.9911459758590573,0.9708839988695955,0.2023445271048723,0.028358433495289593,1
1257,-0.2034558811217948,0.9124322699187085,-0.7807474550629074,-0.3569822689801852,0.14348831352564353,0
1258,0.6882041044362648,-0.6544509757400374,0.3709067062510087,0.5416265639811998,0.8663150475642554,1
1259,-0.8951915994898016,-1.1486215720074218,1.3843150361310532,-0.1569268535120807,1.194321086698689,1
1260,0.2744240393963441,0.5056808494029961,-0.567710759938837,0.006057750677586317,-1.378476483644854,0
1261,-1.0210880288110948,0.20494465816259533,0.16475408066099495,-0.5938523995971176,-0.45658820036947706,1
1262,-0.04573750963075096,-0.20514456646552437,0.20743717970896053,0.03208459473187101,-0.5721657391138283,1
1263,-0.48752257704412305,-0.014948006627350408,0.18395324835727295,-0.25265114455626897,0.598554833431484,1
1264,0.9651096389953943,1.3634892618705934,-1.6092598949975894,0.1349141336791952,-0.7216620061595929,0
1265,0.22619292688654347,0.7656001618185362,-0.793509325453527,-0.09051162195859837,1.1030025823868408,0
1266,-0.4239973074676453,1.0365169209343383,-0.8196686443666275,-0.5071020941342272,-0.133830992496932,0
1267,0.42475091308958735,1.1563871122407337,-1.2275198245307766,-0.09294772701749604,2.3749087832648472,0
1268,-3.040037595592965,-0.6979861656915867,1.7115907710870535,-1.4098575713816979,-1.2996838444456194,1
1269,0.12317782816571898,-3.140241508302959,2.8882479099384017,0.924709630677818,-0.5530624724263532,1
1270,-1.2654638847339998,-1.1396521394545278,1.5050575316442243,-0.3543793712534393,2.132452852522762,1
1271,1.304104855606369,1.4789359270345903,-1.8352299044093459,0.28182839749688643,-0.24478807135912894,0
1272,0.4165788162935836,1.1035365782259903,-1.1753378416549674,-0.0827802111240604,-1.677759363578212,0
1273,-0.8275383887867065,-0.4631803556843157,0.7209117794008507,-0.30898167717347746,-0.7643237054707394,1
1274,1.2502333525362719,0.8682481185386026,-1.2464095476904142,0.4206725935392066,-1.0509783649207043,0
1275,1.1666110102538854,0.8691000838647385,-1.218045484841639,0.37640126343550184,-0.8227117045003451,0
1276,-0.26472511989433967,-1.2869160052793085,1.2935582207319543,0.21296271277949572,1.4104663294397626,1
1277,-2.3332574717460806,-2.0038282476823976,2.684048946759484,-0.6800886466370998,0.27282401852923527,1
1278,-0.7429851053656271,-0.9677432688708003,1.1624027570062259,-0.12629723597041118,-0.6372472382467772,0
1279,0.7167663031306835,-1.1886574140457271,0.8595921111626434,0.7029412061384434,0.13630911900339476,1
1280,0.174365156636475,0.21631376004812797,-0.2627156300658212,0.03259633242301139,0.3280787869706546,1
1281,1.9287719424793117,1.2158343724504606,-1.8074655599307354,0.6828377011325794,-1.3855114844344596,0
1282,-1.8164609838734451,0.2809466321046563,0.3711599283800298,-1.0335301800986363,0.026902120516161972,1
1283,-2.3988232552020765,-0.6828299155126625,1.4738504499990766,-1.0763247232561197,0.6106819959517489,1
1284,-1.03266440939234,-1.0164473150246696,1.308876525286918,-0.26551528009469305,0.8040039824909234,1
1285,1.707672835689161,0.8843714924144177,-1.4209698728539029,0.657159241061066,0.06483826998120694,0
1286,-0.3818909492575743,-1.4472959104707692,1.4841178846497864,0.19517382963982682,0.8078216833144837,1
