,max_ndvi,20150720_N,20150602_N,20150517_N,20150501_N,20150415_N,20150330_N,20150314_N,20150226_N,20150210_N,20150125_N,20150109_N,20141117_N,20141101_N,20141016_N,20140930_N,20140813_N,20140626_N,20140610_N,20140525_N,20140509_N,20140423_N,20140407_N,20140322_N,20140218_N,20140202_N,20140117_N,20140101_N,Answers
4717,8102.61,7313.27,7172.81,8102.61,6498.07,577.194,7415.4,7729.33,7876.16,3008.8,7707.4,5552.8,816.363,2305.68,1059.04,1477.5,2962.82,4316.9,1074.82,696.615,892.742,386.292,1407.31,1013.24,965.998,7106.44,1237.61,7781.48,4
8885,6759.88,6759.88,4258.88,1524.13,6740.9,1165.9,5385.28,5767.3,4402.33,3060.34,4034.08,2569.01,3014.67,3234.06,951.835,249.859,1295.95,2838.81,1972.82,2349.13,2642.65,2192.09,1950.91,1944.92,2688.25,3695.53,810.528,1649.52,1
1552,8057.77,2321.98,8057.77,6980.77,7885.89,7752.35,7889.76,6501.08,7804.06,7640.15,7564.31,875.956,7881.22,6943.17,5519.33,4685.51,1449.43,4130.69,7864.75,3245.37,1721.72,1034.17,501.075,7763.68,6071.69,7735.99,4461.47,1876.09,4
4595,7980.38,7667.38,7980.38,7756.62,2158.3,3136.04,5125.77,6358.78,3362.11,7850.82,6061.77,7702.6,4093.23,6668.07,1319.21,5051.61,1065.69,1155.19,7826.55,703.61,1717.39,1960.76,5802.73,2048.57,5002.15,7859.39,6869.22,6947.2,4
10205,1147.13,297.529,155.81,286.99,371.666,267.946,104.06,-195.573,489.391,1147.13,-221.43,1018.93,907.766,134.271,591.479,711.257,765.348,1001.86,249.247,903.527,308.332,858.893,281.162,549.674,374.082,191.295,435.684,1012.41,5
3989,6960.87,6960.87,866.868,6438.03,6312.21,430.241,6632.8,6237.33,3793.77,1489.96,3486.98,2092.66,526.065,962.202,2544.77,5046.77,2016.52,4945.43,631.47,2060.13,1365.6,1090.16,4066.07,2973.19,407.922,6258.68,426.76,942.533,4
9282,7753.86,5891.31,2589.78,4397.38,5618.19,553.575,3465.36,1524.55,7269.87,459.596,2139.75,545.09,2969.33,480.328,2067.96,3139.25,875.15,3538.33,2121.33,1964.43,5130.51,4401.48,476.269,1416.23,627.609,7753.86,695.687,4493.62,1
1089,8264.64,4857.35,8053.1,1440.48,7400.87,7253.25,7538.13,6110.62,6993.69,5254.77,7980.02,2077.0,8242.97,1148.84,2208.41,5294.48,516.165,4550.38,8264.64,1319.17,2135.73,3706.0,832.06,7528.8,6426.34,7377.99,1169.33,1984.52,4
8151,1967.78,1511.15,1079.21,1653.28,1424.61,1247.23,1726.1,1548.24,1853.72,1484.87,1754.22,387.998,1967.78,1635.37,1454.47,1635.39,466.445,798.189,921.691,1631.41,1183.75,1369.47,514.534,330.56,357.725,1375.99,1225.52,390.111,5
5182,8420.6,2382.94,926.666,8420.6,8337.49,174.744,5258.13,334.794,7856.27,688.315,1122.25,415.275,2133.05,1187.07,995.826,341.206,1524.06,4033.16,1128.61,2814.37,5704.17,5317.94,219.143,7923.6,604.217,7456.66,348.578,1128.37,4
3129,8275.28,7476.26,5335.33,4296.97,4442.76,2346.67,6082.83,1410.13,3597.32,7282.94,1663.15,893.462,653.479,1560.57,4100.63,3458.04,600.906,1805.24,8275.28,6216.26,3903.02,4251.51,3252.97,1355.07,4863.77,5380.2,1209.77,968.122,4
6070,7755.49,7660.12,6912.76,5335.46,1749.76,977.259,7258.64,2388.48,5171.86,6313.42,7304.71,1469.55,1067.38,524.563,874.845,816.44,2008.74,2051.46,6926.56,617.822,5500.72,6187.53,784.779,6365.69,1591.63,6894.34,1935.22,7755.49,4
8553,6055.99,5625.39,5841.21,4954.22,4656.76,875.05,4936.49,3236.39,2765.68,4689.77,4187.1,3692.09,4247.85,3940.42,380.119,6055.99,1048.02,4899.07,5549.04,5090.68,4165.87,4258.68,2347.55,2340.09,1009.5,4456.63,1607.92,2227.09,5
4735,7945.2,5842.84,1033.34,960.187,6009.53,670.777,7945.2,1215.13,4314.43,6376.5,7598.9,2082.76,1081.19,494.856,775.818,467.656,3495.45,1845.55,7712.86,1801.65,6666.4,732.378,460.513,2500.09,2702.31,7277.26,2297.48,7213.96,4
1589,8281.48,7361.46,7250.53,5291.01,6943.59,1298.58,1999.03,6811.61,7774.7,7757.43,7826.22,566.647,1453.06,1944.38,3516.87,7763.33,948.06,5630.55,8281.48,7044.32,1182.08,5425.91,5221.99,584.189,6737.04,7329.78,856.269,784.164,4
386,6727.26,5912.87,6727.26,3817.06,4710.44,1408.96,1007.41,2808.32,4443.95,1084.99,936.004,5368.45,2415.08,1431.62,1221.63,239.525,1276.42,5970.12,885.741,5796.64,4039.54,5384.09,739.7,1022.95,769.768,6495.1,765.515,2033.3,4
2365,8248.41,1837.66,4707.32,6083.14,7975.69,6460.19,8013.32,1187.01,8082.99,7874.35,6959.79,1111.21,890.219,2013.09,8248.41,7506.61,427.261,1195.69,8077.24,3876.43,4753.55,294.625,1478.05,1354.66,5586.07,7781.15,1141.05,1420.2,4
1690,7976.87,7167.84,4392.06,5300.9,6116.52,4650.48,7457.75,6537.84,7630.07,7608.52,7744.11,758.44,3002.47,1329.07,7856.27,4900.38,679.251,4577.28,7976.87,6369.22,4157.51,3974.97,1521.46,417.506,4568.01,7697.1,1375.51,886.255,4
5721,7941.06,2161.52,892.437,7732.13,7941.06,262.857,618.675,424.15,7297.46,399.005,353.838,321.55,6965.94,227.986,909.639,423.389,1333.66,1192.68,2762.83,1455.02,5293.2,3356.7,366.091,2904.9,377.22,6671.98,374.467,315.684,4
8866,7540.71,2463.14,4343.97,688.495,4390.21,619.689,7106.59,7277.96,7540.71,2161.63,4172.62,1009.71,2928.8,3181.11,1069.97,544.971,1145.51,3462.0,3166.84,2271.93,1747.34,3171.87,750.824,1338.75,806.494,5971.14,525.999,3536.07,1
9984,6419.13,5021.83,4321.95,2680.46,3257.18,3060.5,3185.99,2255.32,4574.54,4136.55,6419.13,1102.91,5259.38,4142.52,4516.98,5792.02,628.981,2375.32,4863.22,4425.83,1981.3,4200.29,6173.25,272.856,1026.86,4900.68,2660.02,472.372,1
4468,7886.51,7827.6,7886.51,7686.64,6873.97,5694.43,7097.19,1566.44,6887.29,6954.01,6893.42,6786.07,1377.73,3721.81,1866.03,4096.28,818.356,1743.51,2383.01,3546.03,1832.64,2537.4,6329.6,543.617,5219.97,6796.25,1809.43,7146.51,4
6348,8230.27,7565.24,1175.13,2972.3,8230.27,829.535,1065.65,1389.52,8044.01,4867.57,1016.57,311.362,2903.59,379.248,1161.67,544.906,1373.79,1686.94,7797.31,3370.21,2050.26,2354.46,357.024,512.803,377.295,7024.39,601.405,781.12,4
5265,6718.09,4157.59,375.132,6718.09,5698.52,542.969,466.13,2748.14,860.752,1639.91,421.159,395.594,1060.1,407.889,1133.99,360.047,1517.64,4184.32,612.911,5807.16,1062.43,6194.15,319.066,2971.3,753.796,4796.62,396.406,605.668,4
9673,3379.48,2906.75,2046.77,947.634,2007.61,1930.7,2516.61,1930.75,1133.18,1824.26,2942.4,429.369,1766.14,697.902,3379.48,2574.88,684.86,1152.99,2457.77,2013.78,1697.03,601.504,496.668,471.022,326.066,2869.05,782.756,285.074,3
1709,7925.35,1053.4,7207.62,6853.27,4010.52,6594.13,6336.58,3283.87,3008.96,6274.41,7204.92,806.507,7925.35,7341.62,7507.89,1198.8,1794.14,2670.29,3458.46,6517.52,2847.57,220.372,1892.85,4494.06,3780.29,6278.4,6526.26,1039.4,4
10175,2392.48,1367.02,1671.67,1237.78,642.654,782.881,763.244,1349.78,1215.49,635.876,2392.48,1881.05,1467.04,1723.67,1325.63,2109.76,1298.03,1280.27,1362.44,2050.57,1976.33,497.011,667.193,802.989,618.393,755.41,933.475,1888.55,5
1271,8041.44,7404.38,1936.06,4312.75,3618.58,4180.9,4280.05,4423.3,5811.89,6239.42,7366.73,3172.18,8041.44,1135.42,1995.06,2012.65,1000.76,777.167,6214.09,3746.94,2423.36,1241.11,3191.95,1378.22,5089.07,5605.07,3279.31,5156.68,4
4481,6853.72,6853.72,6038.02,1140.52,4209.47,4539.99,4779.97,3674.67,1915.32,5878.71,6300.04,3954.69,6593.89,5898.85,1556.08,4317.42,1085.35,1914.88,4715.32,4297.52,1599.72,3825.05,4055.1,1153.51,4677.71,5147.06,5456.35,6432.41,4
10120,6200.51,5742.0,4347.56,1107.98,4474.61,639.187,6200.51,5388.66,555.344,1076.71,908.017,716.358,4147.83,755.64,1789.83,2767.77,1280.9,3695.54,4399.61,4248.41,3470.21,4101.85,239.329,504.945,642.516,5966.25,417.355,3992.57,1
5073,6163.93,6163.93,961.287,6121.35,5924.18,438.232,301.7,1070.5,2270.33,2091.65,625.319,331.389,2016.25,478.718,1064.52,728.579,1868.07,1757.29,541.368,4770.56,423.234,4522.91,310.33,4532.09,761.447,3139.53,445.22,2047.64,4
7729,7311.42,6410.58,7304.14,7311.42,836.775,1267.98,5683.24,1046.49,6332.1,6074.87,6409.73,2720.84,1718.5,1337.91,3298.78,3304.53,714.614,5955.13,903.803,6084.32,1930.61,746.577,5071.62,2072.05,1098.82,5401.6,935.396,5432.76,4
4689,7568.29,5295.91,7202.77,7549.11,7204.18,770.453,6516.38,6665.32,4855.23,1630.31,7003.79,2276.08,509.581,1120.12,670.09,1166.12,3332.49,3514.67,6073.76,1517.02,4080.8,1922.54,1240.03,7568.29,931.774,7234.21,1745.92,6080.57,4
1827,8224.02,7616.44,7764.86,7576.75,7154.1,3430.35,4808.02,1191.45,7805.49,7911.51,7745.0,1037.77,839.64,1504.58,8224.02,3173.95,569.46,4148.47,7859.77,1018.68,4498.12,5600.6,5425.05,2912.68,1799.79,7647.81,6044.24,570.423,4
521,5300.61,4702.11,5300.61,3654.54,3656.26,494.57,678.51,777.761,2312.34,3280.99,1935.21,875.333,3100.27,1688.63,-2.13654,1084.84,1409.22,2922.05,2370.38,1313.0,2976.31,895.426,3059.78,607.694,523.668,1769.74,1893.06,3776.97,2
8421,7474.63,4210.96,2705.3,1469.21,3070.16,1522.57,2164.08,2119.31,2001.37,2885.36,1954.67,1576.44,1898.36,5640.08,7445.78,7474.63,917.429,2381.39,5021.4,5293.06,2650.23,1067.22,2219.39,2516.06,414.645,2536.78,5816.17,2456.26,1
10097,7255.98,2722.31,5201.61,1773.94,1367.37,931.328,6912.28,6692.13,7255.98,1156.72,852.572,2300.46,3101.36,829.749,592.694,6341.2,1201.46,4889.09,4054.75,3736.37,3812.08,6171.94,5255.84,571.954,337.232,2531.71,2136.95,500.484,1
9446,7072.6,4255.75,2334.54,3285.32,3645.4,3612.01,3626.62,1677.88,1942.9,6991.09,4233.3,2272.32,2346.93,2817.9,3928.25,6342.71,2466.83,965.297,3739.21,2876.91,3019.92,499.688,635.232,474.139,414.609,7072.6,1924.87,474.467,1
10025,4824.09,4749.72,4370.08,413.988,2698.04,1611.79,2636.35,3032.46,733.704,2298.75,2355.22,1262.69,3580.95,661.846,2563.17,4190.35,844.894,1277.79,4058.06,2997.24,2145.23,324.486,372.609,1442.86,371.448,4824.09,4638.11,402.438,3
7095,8274.03,7435.84,585.62,8274.03,8121.08,365.876,642.514,431.218,7761.41,973.638,801.295,259.225,7163.48,324.235,1098.11,445.306,1756.33,1060.82,6638.71,7420.45,847.888,2175.52,654.737,462.206,377.731,6771.35,371.119,480.145,4
7789,7969.93,7914.71,7969.93,7717.56,7600.66,802.171,851.928,1105.65,7806.97,3060.65,7357.65,919.034,4990.84,2142.69,4830.74,641.344,704.387,5518.79,7720.23,6865.24,1517.28,6257.75,6867.75,7164.72,1684.35,6967.98,1447.16,1393.12,4
777,8107.07,7160.72,1616.76,5602.43,5531.63,1292.44,564.468,4184.16,6933.75,6048.18,5521.79,643.589,731.335,345.721,982.509,302.142,2620.07,5964.36,4923.61,2411.68,8107.07,1917.36,1165.0,455.272,545.598,6482.9,3967.64,1853.77,4
1665,8396.88,1768.09,6013.88,1195.27,5597.38,6351.66,6443.75,6676.78,7487.16,7668.46,7943.16,583.025,5709.39,7413.29,8396.88,7727.53,465.752,1293.34,7306.34,5897.84,2828.85,5285.93,4003.24,1524.53,7143.01,7427.08,7664.02,519.757,4
8857,6980.16,3098.25,4926.12,2017.03,3759.75,1054.36,6179.25,5409.24,1065.7,799.932,3722.44,821.5,2054.74,2872.88,1581.84,797.381,1156.82,2795.56,5256.25,907.514,4418.52,3997.59,285.491,325.872,696.016,6980.16,477.323,2958.99,1
10541,7863.95,5826.79,4220.22,4109.69,4675.29,2097.35,5728.9,5020.76,5091.81,4062.09,7761.23,2252.79,7203.52,5593.26,3477.33,1269.05,792.479,5587.06,965.622,3548.31,3923.75,3081.58,3021.74,3432.22,936.435,7863.95,6346.18,7133.96,3
102,6072.32,6072.32,5063.68,265.876,2463.03,2007.64,2074.27,1579.71,376.72,2392.97,2326.8,270.02,2238.13,4335.62,2176.48,624.248,545.882,2414.56,1850.83,2935.97,1352.79,1940.79,333.96,590.329,317.386,3159.18,2256.01,4057.21,5
3561,8082.26,7766.02,8082.26,5987.5,7077.23,7097.53,5700.31,401.083,7692.22,7887.45,7838.07,1676.35,8070.19,4268.04,2430.27,5644.55,1378.9,3725.56,8053.35,5026.56,2044.06,1360.71,2800.7,5106.88,6206.97,7375.2,1489.05,686.632,4
5173,7764.33,1102.0,7716.69,2643.01,6629.06,396.698,7764.33,3395.14,1732.47,6689.85,7727.64,2925.66,905.253,1267.05,716.584,613.003,4147.62,1807.68,6817.62,1199.44,777.138,7345.82,320.076,1363.75,883.076,6848.55,1181.65,762.925,4
6171,8055.32,7787.05,517.005,1516.18,8055.32,411.184,367.728,627.346,7941.03,3303.79,1137.95,289.03,4994.51,304.494,1012.86,376.979,1403.35,1218.6,7723.49,2281.98,896.234,1384.19,329.922,905.941,306.458,7322.66,462.435,471.836,4
2028,7797.17,6763.99,7797.17,7731.31,5461.87,7315.05,6189.62,1462.33,7465.5,5739.5,7065.57,856.974,3392.75,4850.39,1512.04,838.147,1916.76,4269.37,3398.06,5046.25,3465.0,434.284,1173.46,3287.85,3034.24,7197.72,5268.07,5609.76,4
4790,7856.12,7071.56,1543.67,646.397,3325.29,5513.34,1335.59,7522.91,2327.17,6324.52,7589.25,7324.43,443.172,3872.07,847.261,730.741,2619.7,5551.04,5919.03,1137.8,1071.52,556.648,2946.34,631.767,1621.01,7273.45,1965.86,7856.12,4
2850,7057.63,6873.69,6653.73,506.98,5044.03,5023.56,4941.87,1409.74,5643.37,6108.33,6280.19,1805.33,1912.82,4587.35,7057.63,6367.36,503.576,1973.6,6761.75,467.225,2727.12,2977.51,1358.64,1416.83,2904.1,4996.09,5323.57,5438.29,4
6136,7768.0,4681.94,763.263,7768.0,7669.36,272.914,6342.49,448.033,7022.06,592.599,1047.84,567.081,1783.78,1887.43,927.562,409.325,1427.03,3234.12,2230.42,2257.6,859.943,6164.95,298.676,7177.76,863.897,6309.65,405.802,3073.26,4
2204,7529.8,1701.13,7198.07,6663.65,5607.21,5329.02,5958.15,630.363,6368.09,6977.01,1008.54,969.991,5440.96,5345.55,7529.8,4817.75,589.205,4310.12,7314.56,5969.65,3216.56,565.726,4415.36,1214.83,3413.48,6067.84,5242.93,5659.22,4
3568,8020.39,2719.52,7831.87,7687.35,2578.65,7034.74,7272.19,1466.56,7610.07,5518.08,7566.69,1264.72,8020.39,7377.62,7403.05,4503.73,1521.19,3135.36,3154.59,6981.3,1676.63,567.624,4882.42,3795.69,854.877,7215.17,1033.68,7510.87,4
3303,8026.06,6962.51,5789.32,7017.7,4561.05,652.931,5742.49,1220.97,4605.58,7240.42,3700.54,948.554,829.502,3471.06,4268.33,5778.41,585.134,1147.73,8026.06,6091.73,4384.16,3329.66,4675.34,1019.03,5923.42,7165.48,1271.73,1104.19,4
9330,6910.33,4370.88,3742.01,4144.81,3479.65,1083.42,4177.16,2152.92,2019.52,6910.33,4707.69,1446.79,2940.49,3934.43,380.792,901.961,1790.92,3452.84,4843.87,751.918,1714.94,2610.55,747.184,3681.98,2188.55,3241.61,4259.31,3107.85,1
2935,7933.8,7804.82,3805.37,7933.8,7313.53,1828.93,7420.86,6919.16,3630.91,7594.75,5842.03,2229.54,7857.72,1695.37,6856.1,2607.51,395.243,2919.39,1344.28,1924.7,2972.97,824.012,4853.57,1095.65,5452.26,7245.03,7057.77,5595.66,4
6329,8415.95,8071.84,1164.38,8415.95,6370.38,497.718,1435.18,766.502,6503.52,792.292,5661.36,3479.63,1261.0,358.219,427.662,1469.41,917.37,3307.8,7546.36,6997.7,8146.93,7388.21,481.562,305.652,689.166,5487.78,538.782,436.909,4
6017,7511.08,7511.08,600.972,7129.63,7436.32,4890.67,7427.72,6895.36,6362.92,882.179,7355.06,1926.63,582.177,481.208,1051.34,1497.17,3020.32,754.614,6900.37,5053.42,742.561,604.082,296.76,1428.37,4608.78,6886.79,640.132,7193.48,4
7906,7904.83,7588.6,3952.15,6863.1,6760.05,537.193,7131.37,6859.44,7593.02,7904.83,7685.93,2608.83,2241.05,7158.45,695.659,7855.19,1605.99,3671.92,5677.89,4815.69,2609.4,5423.8,1470.91,689.697,420.303,7363.49,7744.57,1602.05,4
3351,7959.21,7408.73,6992.61,343.153,4227.0,6209.14,4331.8,6600.55,7008.71,7884.13,7959.21,389.838,5234.69,5764.54,7263.11,7660.98,534.199,4968.81,7424.65,272.383,1456.17,868.46,6049.63,2733.27,7430.49,7804.33,7907.41,704.018,4
2713,7848.57,7342.77,7383.87,605.771,2299.0,995.501,5829.94,5794.18,6727.27,7087.04,5165.27,624.052,7848.57,6206.43,2232.95,4783.11,1613.99,5916.88,7662.99,6749.41,3755.22,4743.6,853.362,3460.93,1943.3,6739.19,3497.31,859.14,4
1223,7787.12,7760.22,7787.12,7658.25,5467.66,6841.52,6968.52,6708.55,7180.82,7130.16,7136.94,4428.32,7526.1,5075.51,2547.81,708.907,1251.38,1855.7,6247.75,2497.53,2649.05,3066.23,1912.55,3479.78,468.65,7244.25,6194.19,1000.29,4
861,8254.68,7864.72,1553.63,1194.36,8254.68,1122.09,874.561,6221.76,7145.71,4543.62,6996.67,2157.22,1096.11,2861.41,6861.66,720.993,963.414,5638.46,7827.31,7312.95,8036.45,599.343,2738.02,996.659,841.653,7863.81,682.44,4352.88,4
1676,7864.55,7243.06,6653.34,3805.79,4106.93,3796.06,6935.24,6167.14,2612.88,7407.92,3525.43,474.452,1444.43,4058.44,7864.55,1504.61,626.677,5410.59,6312.06,6414.77,3719.41,5246.1,3530.98,985.214,5109.09,6958.89,4394.14,756.614,4
6180,7897.68,7856.77,1805.29,2295.38,7217.9,707.675,7897.68,1359.76,632.689,639.757,492.345,273.757,2036.45,928.721,528.147,663.38,1050.59,1577.58,7673.32,6908.61,6318.73,2326.23,401.277,1738.0,631.069,5587.65,1075.08,482.319,4
10278,7545.89,3494.35,5350.4,3394.72,6737.67,6887.12,7545.89,739.149,510.002,2765.42,2440.1,333.339,1617.15,4895.42,379.311,1718.59,1485.86,3271.23,5552.33,5114.48,5450.88,6033.65,3606.39,918.537,2011.31,1163.91,2148.16,1102.77,1
4813,7930.74,5634.75,6041.24,927.885,6567.97,1279.56,7930.74,4346.39,4500.52,5384.62,7109.92,2089.37,947.786,600.206,725.146,456.405,3359.54,2263.17,6340.45,692.378,5415.5,1035.63,465.429,1271.7,3491.07,6440.5,3088.78,5705.06,4
3862,8179.42,5676.57,7709.69,7055.05,7693.75,404.926,848.995,7949.56,8179.42,3231.39,7983.2,2324.57,2830.16,1908.37,813.364,527.067,1900.95,6917.18,4114.44,4947.64,894.228,1012.43,648.538,7161.73,720.68,7623.98,711.046,7894.36,4
7242,7989.18,812.514,7652.59,7989.18,7533.57,274.513,7103.32,4213.96,5317.74,1553.04,2439.36,904.062,1817.26,415.622,1110.93,459.228,1734.87,1742.45,583.258,1150.32,352.809,1626.46,304.706,3810.25,1508.63,6315.85,688.914,717.441,4
5019,8188.51,7721.56,3582.2,8188.51,8065.81,1758.59,3311.4,1102.06,7960.16,7895.94,7984.63,998.233,1882.81,1117.64,1185.04,390.416,3857.18,891.314,6648.8,3856.5,595.91,1038.84,358.233,5800.89,452.509,7179.86,5687.12,851.034,4
6936,7969.58,7703.24,2855.6,1031.12,7969.58,406.351,369.701,589.006,3003.16,1674.97,461.835,479.342,2289.66,284.499,1025.43,394.376,1333.16,2650.89,7341.21,1777.09,715.666,1492.0,289.964,978.39,350.3,7247.33,399.987,479.152,4
10807,6563.4,6563.4,3135.76,1382.18,2405.93,1849.29,2381.4,2516.27,4496.28,4492.34,4083.19,2232.05,4504.19,3134.25,4240.92,2472.46,3468.05,1470.24,4140.15,3653.8,2992.22,1122.02,1833.7,990.697,603.455,4183.25,4050.45,1842.97,3
3537,8489.97,7407.87,7539.92,7368.57,6525.83,962.102,7768.38,814.056,2147.99,8085.95,4096.4,828.485,6505.9,4491.79,4935.77,7417.87,683.748,4633.99,8489.97,6808.55,4394.21,5537.83,6651.72,861.167,7300.59,7894.26,1396.55,1300.74,4
4919,7841.42,6952.46,836.417,1625.57,7841.42,266.2,700.771,466.854,4253.72,444.496,504.215,355.639,4118.27,261.178,992.6,384.021,1106.35,1226.9,612.138,4939.2,5738.9,2860.12,248.764,2234.05,337.887,6769.1,276.388,406.026,4
5855,7647.73,721.228,7647.73,3105.92,1143.51,442.021,7121.86,6235.93,4062.12,2104.78,7119.38,523.456,525.41,608.666,781.019,506.145,2655.87,1168.41,1042.39,1221.41,243.872,1097.77,370.342,469.906,2425.21,6829.82,1020.02,706.307,4
3286,8326.44,3146.52,8326.44,1556.89,7087.53,7415.16,7623.32,2881.47,7821.42,7577.92,7232.05,440.822,5275.91,2263.46,7000.57,3781.45,449.88,967.081,8074.99,310.102,1620.99,1221.87,5895.25,1991.04,7734.2,7426.1,7530.58,4944.32,4
5204,8386.91,7523.92,1224.09,8386.91,8085.31,507.58,7872.81,929.997,7298.09,2496.45,580.193,283.96,2020.13,460.26,1034.26,580.802,1737.22,2719.48,7887.01,6389.55,240.021,1100.03,409.741,4141.91,400.394,7336.65,759.413,916.913,4
8664,7654.98,2871.93,5206.12,5500.8,4408.99,787.245,3008.1,6406.34,7654.98,5784.7,6983.28,1808.98,2895.29,3070.94,3625.2,7037.38,779.124,1791.25,4729.21,4523.68,5282.51,4668.08,2372.83,4177.65,3146.57,7310.78,2553.94,727.238,1
696,7884.96,6947.09,5312.32,4744.62,5760.33,564.532,1491.99,4668.75,6220.22,5881.31,7382.49,448.541,441.542,453.497,895.333,213.61,2468.2,4943.85,5363.08,1746.97,7884.96,2097.31,1138.95,440.568,367.752,7665.07,1516.98,1631.29,4
8451,6167.01,4912.83,2133.33,434.413,6167.01,2074.26,5760.92,4124.35,539.71,5818.13,4921.51,296.936,477.832,241.383,728.017,638.902,1186.72,3390.75,5817.4,2713.52,6115.32,684.992,373.931,285.699,333.833,5350.72,1647.66,1813.46,5
957,8043.4,7476.33,8043.4,2077.36,7326.94,7269.11,7445.98,4385.87,6233.17,7537.42,7396.69,4640.16,2621.91,1429.44,3297.27,1606.22,2242.74,1365.56,7880.71,519.511,2230.03,842.931,6464.54,7200.59,7411.85,4009.22,4576.27,1135.94,4
3598,8046.51,1511.54,8046.51,877.023,1069.24,4595.39,1694.29,7134.0,7535.53,7611.41,7515.54,718.625,7925.03,2447.34,5931.74,5013.6,377.877,3546.82,7901.44,3485.78,4235.72,1343.57,7267.85,1142.66,7375.41,7427.45,2278.18,710.2,4
8257,4260.26,3196.66,3386.7,498.854,2770.06,3191.82,3101.83,3298.2,2062.86,475.499,2478.65,618.713,2386.49,599.827,3589.99,2928.75,610.83,743.126,590.959,2856.03,3277.44,1917.2,375.682,458.521,444.654,4260.26,1119.59,340.714,5
9329,6567.73,4657.38,2256.51,3999.68,3093.26,1434.77,6567.73,2889.94,2053.65,5481.65,2955.81,948.919,2790.4,3843.32,378.561,869.458,1915.45,3461.26,4427.07,1304.56,1545.84,2080.25,700.866,4565.25,1612.15,1736.39,2869.6,3227.68,1
6462,8004.22,7421.46,2619.02,6385.14,8004.22,349.721,653.684,433.162,7855.91,4951.16,496.666,119.025,1348.42,300.17,871.531,352.47,1651.39,1048.79,7499.85,4484.52,530.668,7336.96,416.981,1276.43,355.826,7010.98,666.272,533.712,4
9399,6655.71,5042.64,3166.24,2743.6,1614.18,1346.03,3925.02,4647.43,5144.62,4842.36,1918.59,398.388,1507.94,320.446,1037.45,764.34,1037.35,3673.1,1927.75,2117.65,2998.23,3217.06,3143.52,1153.49,1024.46,6655.71,350.175,2390.72,1
4280,7952.6,6897.08,790.348,374.706,1577.57,303.997,7952.6,1763.74,527.787,3850.55,7870.13,788.138,479.908,297.905,2691.58,721.99,2342.14,4397.85,934.608,1493.95,2083.85,689.276,2720.15,624.528,308.956,7469.62,792.597,4618.18,4
3249,7928.66,7708.29,7370.36,7167.3,6519.76,6535.64,7044.63,586.548,4454.44,4642.43,5141.24,5421.57,6212.67,7439.87,1436.04,2434.69,710.199,4727.85,7928.66,6246.06,2145.78,5066.57,4340.94,6792.6,3996.83,7148.48,5194.25,597.733,4
6545,6236.08,6031.54,2293.06,1132.13,4445.77,4024.71,2576.93,354.967,4002.95,6236.08,5497.03,1308.99,1914.25,2753.55,1385.64,330.626,2996.15,1909.73,3983.24,4311.38,487.46,5634.24,499.016,6042.37,3359.44,5220.77,2106.81,1499.59,4
1072,8020.18,7827.3,7806.33,7834.71,513.23,6093.44,6609.17,1111.53,6924.05,7374.56,7494.97,3918.28,8020.18,952.229,2197.53,3670.01,684.747,2072.63,7963.77,1596.97,2721.08,4242.68,3970.39,5565.28,1368.06,6840.35,4381.98,1287.51,4
2967,8279.91,7288.84,8279.91,6896.92,614.088,6234.95,8051.79,1124.59,552.685,7827.75,7075.0,1510.11,3916.93,3104.03,5334.08,1817.4,517.022,4376.56,6608.99,2720.56,3880.16,737.692,3278.29,1982.46,1532.4,7662.18,6321.64,5361.97,4
4396,7649.15,6417.77,1382.28,1063.99,6737.65,254.943,2528.28,963.58,4915.5,7362.03,7388.53,7229.55,3729.71,411.467,2273.72,1924.17,1464.75,4385.63,7169.17,2463.16,2116.88,393.889,959.617,7649.15,283.537,6935.96,5736.49,849.341,4
4154,8196.84,7769.02,7854.92,4226.64,7768.54,288.37,3027.2,5386.88,535.656,884.713,8196.84,3604.73,1245.0,278.005,2437.26,661.124,2533.29,6269.22,5701.71,7312.21,1547.42,2553.79,1756.41,5290.98,330.53,7747.47,621.998,1536.84,4
532,7193.27,6527.28,6491.36,6291.88,1177.51,487.169,391.502,663.254,6833.92,5469.33,1841.22,602.893,1580.08,2930.61,76.0496,554.861,1514.26,5455.99,6238.93,2321.57,3397.38,5693.67,5768.83,567.331,559.874,6273.82,2786.06,7193.27,2
10068,7618.5,7286.32,6998.6,6408.99,7618.5,335.935,3135.02,1651.17,7499.12,1129.53,1925.26,687.151,558.737,333.858,537.873,2785.56,858.078,3039.1,886.592,5343.67,7100.23,4673.54,204.278,311.055,515.595,6513.72,477.254,371.458,1
2838,7628.12,6905.5,5261.94,680.36,4189.0,991.96,3894.28,3691.8,4723.68,7019.0,7202.41,538.893,7628.12,2227.27,1551.79,6686.15,1323.06,5933.98,7554.0,5864.41,3409.55,3537.19,3190.5,590.834,2986.92,5100.81,3006.58,958.061,4
3152,8247.82,7647.9,8247.82,8208.08,7706.84,7708.17,7603.43,6883.57,7130.3,6829.46,6886.33,1406.23,5672.57,1873.46,6076.46,1868.26,516.48,882.094,7961.68,260.341,3118.64,2984.87,827.605,1299.92,2445.01,6583.57,6692.49,582.536,4
